dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,caseid
Oct-24,34.799,alive,airbag,belted,0,m,1,2002,2000,nodeploy,driver,0,74:21:01
Oct-24,34.053,alive,airbag,belted,0,f,1,1997,1992,nodeploy,pass,0,0.545856481
25-39,1268.836,alive,airbag,none,1,f,1,1998,1994,deploy,driver,1,73:78:2
25-39,10.917,alive,airbag,belted,1,m,0,1999,1998,deploy,driver,1,49:174:2
25-39,135.352,alive,none,belted,0,f,1,2002,1989,unavail,driver,0,13:10:01
25-39,100.836,alive,none,belted,1,m,1,2000,1990,unavail,driver,0,45:90:2
Oct-24,72.176,alive,none,belted,1,m,0,2001,1984,unavail,driver,0,0.622928241
25-39,4.151,alive,none,belted,1,f,1,2000,1987,unavail,pass,0,82:22:01
Oct-24,5.194,alive,none,belted,1,m,0,1997,1991,unavail,pass,0,82:36:02
25-39,17.652,alive,none,belted,0,m,1,2001,1986,unavail,driver,0,79:117:2
Oct-24,452.184,alive,airbag,none,1,m,1,1999,1996,nodeploy,driver,0,04:42:02
25-39,1847.092,alive,airbag,belted,1,m,1,1998,1994,deploy,driver,1,0.462523148
25-39,162.389,alive,airbag,belted,1,f,1,2001,1998,deploy,driver,1,45:198:2
25-39,5.194,alive,airbag,belted,0,f,1,1997,1995,nodeploy,driver,0,82:32:01
Oct-24,1186.308,alive,none,belted,1,f,2,2001,1988,unavail,driver,0,73:28:02
40-54,41.742,dead,none,none,1,m,2,1997,1988,unavail,driver,0,73:146:1
Oct-24,58.801,alive,none,belted,0,f,1,1998,1989,unavail,driver,0,09:02:02
25-39,175.548,alive,airbag,belted,1,f,0,1998,1997,deploy,driver,1,75:214:2
Oct-24,1360.269,alive,airbag,belted,1,m,2,1998,1995,deploy,driver,1,43:277:2
Oct-24,45.812,alive,airbag,none,1,m,1,1998,1995,deploy,driver,1,75:229:1
Oct-24,52.099,alive,airbag,none,1,m,1,2001,1999,nodeploy,driver,0,45:158:1
Oct-24,13.648,alive,none,belted,0,m,1,2002,1986,unavail,driver,0,74:74:2
Oct-24,54.339,dead,none,belted,0,f,3,2000,1990,unavail,pass,0,0.555578704
Oct-24,1409.688,alive,none,none,1,f,1,2001,1992,unavail,driver,0,76:134:1
25-39,52.178,alive,none,belted,1,f,2,2001,1992,unavail,driver,0,0.561828704
Oct-24,126.081,alive,none,belted,1,m,3,1999,1988,unavail,driver,0,76:54:02
1-9km/h,938.436,alive,airbag,belted,1,m,0,2000,1994,deploy,driver,1,0.576412037
1-9km/h,172.6,alive,airbag,belted,0,f,1,1998,1996,nodeploy,driver,0,09:14:01
Oct-24,1597.892,alive,none,none,1,m,1,1999,1986,unavail,driver,0,81:45:01
1-9km/h,151.441,alive,airbag,belted,0,f,1,2001,2000,nodeploy,driver,0,76:14:02
25-39,1757.89,alive,airbag,belted,1,m,1,1998,1994,deploy,driver,1,73:129:2
25-39,520.6,alive,airbag,belted,1,f,0,2001,1996,deploy,driver,1,74:129:1
Oct-24,194.098,alive,airbag,belted,1,m,1,2002,1993,deploy,driver,1,0.55349537
25-39,121.15,alive,none,belted,0,m,1,1998,1984,unavail,driver,0,79:217:2
25-39,105.655,alive,none,belted,1,m,3,1998,1989,unavail,driver,0,04:10:02
Oct-24,49.063,alive,none,belted,1,f,1,2002,1985,unavail,driver,0,78:36:01
55+,29.052,dead,none,belted,0,f,2,1999,1980,unavail,driver,0,73:102:1
Oct-24,8024.966,alive,airbag,belted,1,f,0,1999,1994,deploy,driver,1,45:197:2
40-54,55.243,alive,none,none,0,m,0,1997,1993,unavail,driver,0,72:44:02
Oct-24,160.227,alive,airbag,belted,0,m,0,1999,1997,nodeploy,pass,0,41:203:2
55+,10.876,alive,airbag,belted,1,m,0,2001,1994,deploy,driver,1,79:109:1
Oct-24,316.671,alive,none,belted,0,m,1,2000,1989,unavail,pass,0,49:49:02
40-54,195.93,alive,airbag,none,1,m,0,1999,1999,deploy,driver,1,48:24:01
Oct-24,504.409,alive,none,belted,1,m,0,1999,1991,unavail,pass,0,0.162523148
25-39,30.709,alive,none,belted,0,f,0,1997,1989,unavail,driver,0,04:16:01
25-39,42.442,alive,airbag,belted,1,m,0,1998,1993,deploy,driver,1,43:155:2
Oct-24,231.066,alive,airbag,belted,0,f,2,2000,1998,deploy,driver,1,73:203:1
Oct-24,322.427,alive,airbag,belted,0,m,1,1999,1999,deploy,driver,1,48:158:2
Oct-24,3555.212,alive,none,belted,1,f,1,1997,1989,unavail,pass,0,73:24:02
Oct-24,146.218,alive,airbag,belted,1,m,1,1999,1996,nodeploy,driver,0,79:38:02
Oct-24,11.032,alive,airbag,none,1,m,1,1998,1995,nodeploy,driver,0,06:02:02
Oct-24,10.943,alive,none,none,1,f,1,1999,1988,unavail,pass,0,0.339606481
Oct-24,20.987,alive,none,belted,1,m,1,1997,1988,unavail,driver,0,72:25:02
Oct-24,15.632,alive,airbag,none,1,f,1,2001,1994,deploy,driver,1,06:07:01
25-39,3.856,alive,none,belted,1,m,0,1998,1988,unavail,driver,0,79:34:01
55+,53.342,alive,none,none,1,m,1,2002,1989,unavail,pass,0,45:60:1
Oct-24,174.235,alive,airbag,belted,0,f,1,2001,2000,nodeploy,driver,0,02:13:01
25-39,64.856,alive,none,belted,1,m,0,1998,1993,unavail,pass,0,78:08:02
25-39,12.899,alive,airbag,none,0,m,0,1997,1996,nodeploy,driver,0,74:74:1
Oct-24,51.482,alive,none,belted,0,m,2,2001,1990,unavail,driver,0,0.322928241
Oct-24,278.82,alive,none,none,0,f,1,2000,1986,unavail,pass,0,49:25:02
25-39,125.749,alive,airbag,belted,1,f,1,2001,2000,deploy,driver,1,75:23:01
40-54,142.845,alive,none,belted,0,f,1,1998,1986,unavail,driver,0,76:98:1
Oct-24,283.305,alive,none,none,1,m,1,2000,1991,unavail,pass,0,0.274340278
Oct-24,1456.958,alive,airbag,belted,1,m,1,2002,1998,deploy,driver,1,48:163:2
55+,203.241,alive,airbag,belted,1,m,1,2001,2001,deploy,driver,1,48:176:2
Oct-24,30.053,alive,airbag,belted,1,m,2,1997,1992,deploy,driver,1,73:156:2
25-39,23.878,alive,none,belted,0,m,0,1998,1987,unavail,driver,0,74:80:2
40-54,28.615,alive,none,belted,1,m,1,2000,1983,unavail,driver,0,09:27:02
1-9km/h,30.371,alive,airbag,belted,0,f,1,1998,1995,deploy,driver,1,0.416689815
55+,86.608,alive,none,none,1,f,1,2000,1991,unavail,driver,0,73:131:1
25-39,1715.032,alive,none,belted,1,m,1,1998,1993,unavail,driver,0,81:16:04
25-39,5.194,alive,airbag,belted,1,m,2,1997,1996,deploy,driver,1,82:91:2
40-54,140.983,alive,airbag,belted,0,m,0,2002,1997,deploy,driver,1,43:42:02
55+,11.07,dead,airbag,belted,0,f,1,2001,1995,deploy,driver,1,49:31:01
55+,81.996,alive,none,belted,1,m,0,1997,1986,unavail,pass,0,13:46:01
Oct-24,32.824,alive,none,belted,1,m,1,1997,1989,unavail,pass,0,79:130:1
25-39,111.213,alive,airbag,none,0,f,1,1998,1996,deploy,driver,1,0.427800926
Oct-24,26.271,alive,none,belted,1,f,1,1998,1987,unavail,driver,0,0.42849537
25-39,25.144,alive,none,none,1,m,0,1998,1991,unavail,driver,0,74:04:02
Oct-24,12.673,alive,airbag,none,1,m,0,2002,2000,deploy,driver,1,72:153:1
Oct-24,2227.263,alive,airbag,belted,1,f,1,2000,1994,deploy,driver,1,13:58:01
Oct-24,183.721,alive,airbag,belted,0,f,1,1999,1997,nodeploy,driver,0,05:46:02
Oct-24,110.5,alive,airbag,belted,1,m,0,1999,1996,nodeploy,driver,0,0.142372685
25-39,11.738,alive,airbag,belted,1,m,1,1999,1997,deploy,pass,1,49:214:1
Oct-24,39.155,alive,none,belted,0,m,1,1997,1988,unavail,driver,0,0.447928241
25-39,168.61,alive,none,belted,0,m,1,2002,1983,unavail,driver,0,09:34:02
Oct-24,306.715,alive,none,belted,0,m,0,2000,1991,unavail,driver,0,48:108:2
55+,15.048,alive,airbag,belted,1,f,1,2000,1997,deploy,driver,1,73:166:1
Oct-24,890.818,alive,airbag,none,1,m,1,2000,1997,nodeploy,driver,0,81:61:2
40-54,45.614,alive,none,none,0,m,1,2000,1986,unavail,driver,0,09:17:01
25-39,42.45,alive,none,none,1,m,0,2002,1985,unavail,pass,0,75:109:1
Oct-24,844.325,alive,airbag,belted,0,f,1,2002,1998,nodeploy,driver,0,0.439594907
Oct-24,265.765,alive,airbag,belted,0,f,0,1997,1995,nodeploy,pass,0,0.24306713
Oct-24,171.95,alive,airbag,belted,0,m,1,2000,1999,nodeploy,driver,0,79:29:01
Oct-24,589.667,alive,none,belted,1,f,1,1999,1991,unavail,driver,0,82:107:1
Oct-24,80.356,alive,airbag,belted,1,m,1,2001,1999,deploy,driver,1,0.154884259
Oct-24,33.389,alive,none,belted,1,f,1,2002,1988,unavail,driver,0,0.517395833
Oct-24,703.168,alive,none,belted,1,f,0,2001,1984,unavail,driver,0,49:189:1
Oct-24,19.65,alive,airbag,belted,1,f,3,2002,1994,nodeploy,driver,0,41:143:2
25-39,42.45,alive,none,belted,1,f,1,2002,1991,unavail,driver,0,75:33:02
Oct-24,396.155,alive,airbag,belted,1,f,0,1998,1998,nodeploy,pass,0,74:96:3
25-39,9.026,alive,none,belted,1,f,3,2002,1989,unavail,pass,0,74:70:1
1-9km/h,97.905,alive,airbag,belted,0,f,1,1997,1996,nodeploy,pass,0,45:24:01
Oct-24,1,alive,airbag,belted,0,f,2,2002,1999,deploy,driver,1,47:35:01
Oct-24,678.771,alive,airbag,belted,0,m,1,2001,1999,nodeploy,driver,0,11:41:01
40-54,22.745,alive,airbag,belted,0,m,0,2001,1999,deploy,pass,1,81:36:01
Oct-24,0,alive,airbag,belted,1,m,1,1998,1999,deploy,driver,1,1.061122685
Oct-24,332.926,alive,airbag,belted,1,f,1,2002,1999,deploy,driver,1,75:02:02
55+,52.414,dead,none,none,1,m,1,1998,1988,unavail,driver,0,43:56:03
Oct-24,31.681,alive,airbag,none,1,m,1,2002,2002,nodeploy,driver,0,47:90:1
Oct-24,419.115,alive,airbag,none,1,f,1,1997,1992,deploy,driver,1,08:48:02
25-39,42.469,alive,none,none,0,f,2,2000,1991,unavail,driver,0,73:59:01
Oct-24,296.954,alive,airbag,none,0,f,2,2001,1996,deploy,pass,1,48:121:1
1-9km/h,4.595,alive,airbag,belted,1,f,0,2000,1993,deploy,driver,1,79:132:1
Oct-24,232.961,alive,airbag,belted,0,m,2,2000,1998,deploy,driver,1,0.483356481
Oct-24,104.936,alive,none,belted,1,f,1,1997,1987,unavail,driver,0,45:128:1
Oct-24,168.714,alive,airbag,belted,0,f,1,1998,1996,nodeploy,pass,0,43:237:2
Oct-24,3.366,alive,airbag,none,1,f,0,2002,2002,deploy,pass,1,42:138:2
25-39,36.013,alive,none,belted,1,m,0,2002,1983,unavail,driver,0,0.490983796
Oct-24,1101.18,alive,airbag,none,0,m,1,2001,1992,nodeploy,driver,0,0.423622685
Oct-24,798.822,alive,airbag,belted,1,f,0,2001,1996,nodeploy,pass,0,0.302094907
Oct-24,468.072,alive,none,belted,0,m,0,2000,1987,unavail,driver,0,0.587511574
25-39,970.453,alive,airbag,belted,1,f,1,2001,1996,deploy,driver,1,0.52431713
25-39,197.76,alive,airbag,none,1,f,1,1999,1995,deploy,driver,1,0.484733796
55+,11.783,alive,none,none,1,m,0,2001,1987,unavail,driver,0,49:173:1
Oct-24,58.19,alive,none,belted,1,m,0,2000,1988,unavail,pass,0,11:54:01
Oct-24,44.669,alive,none,belted,1,f,1,1997,1994,unavail,driver,0,75:19:02
Oct-24,1512.018,alive,none,belted,1,m,2,1998,1987,unavail,driver,0,0.265289352
55+,63.633,dead,none,belted,0,f,2,1997,1987,unavail,pass,0,43:281:1
40-54,8.042,alive,none,belted,0,m,1,2001,1987,unavail,driver,0,79:37:01
25-39,45.255,dead,none,belted,0,f,3,1997,1992,unavail,pass,0,45:78:1
Oct-24,1577.531,alive,airbag,belted,0,f,0,1998,1998,nodeploy,pass,0,43:135:2
55+,46.641,alive,none,belted,1,m,1,1998,1986,unavail,driver,0,75:94:1
Oct-24,76.473,alive,airbag,belted,1,f,0,1997,1994,deploy,pass,1,09:47:02
25-39,201.131,alive,none,belted,0,m,1,1999,1986,unavail,driver,0,82:43:02
Oct-24,53.405,alive,airbag,none,0,m,1,2000,1996,nodeploy,driver,0,0.24099537
Oct-24,38.595,alive,airbag,belted,0,m,0,1997,1995,nodeploy,pass,0,43:93:2
25-39,7.528,alive,airbag,belted,0,f,0,2002,2002,nodeploy,driver,0,74:128:2
25-39,99.305,alive,none,none,1,f,0,2002,1986,unavail,driver,0,45:201:1
Oct-24,228.179,alive,airbag,belted,0,f,0,1999,1996,deploy,driver,1,0.306273148
25-39,199.032,alive,airbag,belted,1,f,0,2000,2000,deploy,driver,1,79:69:2
Oct-24,86.221,alive,airbag,belted,0,m,1,2000,1993,nodeploy,driver,0,0.667384259
Oct-24,1776.842,alive,airbag,belted,0,f,0,1997,1993,nodeploy,driver,0,05:21:01
Oct-24,10.761,alive,airbag,none,1,m,0,2001,1999,deploy,driver,1,49:25:01
25-39,154.428,alive,none,belted,0,m,2,1997,1987,unavail,driver,0,82:47:02
1-9km/h,1069.036,alive,airbag,belted,0,f,1,2002,2001,nodeploy,driver,0,81:32:01
40-54,56.892,alive,none,none,1,m,1,1998,1985,unavail,driver,0,78:90:1
55+,10.179,dead,airbag,none,1,m,1,2000,1995,deploy,driver,1,82:01:01
Oct-24,4191.284,alive,airbag,belted,1,f,1,1997,1992,nodeploy,driver,0,43:169:1
Oct-24,662.463,alive,airbag,belted,1,f,1,2001,1998,nodeploy,driver,0,0.48056713
Oct-24,505.25,alive,airbag,belted,1,m,0,2002,1999,deploy,driver,1,11:12:01
Oct-24,263.774,alive,airbag,belted,1,m,3,2001,1999,deploy,driver,1,04:59:01
55+,46.965,alive,airbag,none,1,m,1,2000,1994,deploy,driver,1,45:62:2
Oct-24,477.238,alive,none,none,1,m,3,1999,1988,unavail,driver,0,0.469467593
25-39,4.151,dead,airbag,belted,0,f,3,2000,1997,deploy,pass,1,82:19:01
40-54,17.067,alive,airbag,none,0,m,1,1999,1999,deploy,driver,1,0.306273148
Oct-24,1812.563,alive,none,belted,0,m,0,2001,1989,unavail,driver,0,0.555590278
40-54,10.489,alive,airbag,belted,0,f,1,2002,1999,nodeploy,driver,0,49:148:2
Oct-24,289.494,alive,airbag,none,0,f,0,1998,1996,nodeploy,driver,0,0.684050926
25-39,159.351,alive,none,belted,1,f,2,1998,1991,unavail,pass,0,75:158:1
Oct-24,1909.793,alive,airbag,belted,1,m,1,1998,1998,deploy,driver,1,0.356261574
1-9km/h,352.56,alive,airbag,belted,0,f,1,2002,1995,nodeploy,driver,0,74:29:01
Oct-24,132.137,alive,airbag,belted,0,f,1,2002,1999,nodeploy,driver,0,42:81:1
Oct-24,273.603,alive,none,belted,1,f,1,2001,1989,unavail,driver,0,43:49:02
Oct-24,1083.132,alive,none,belted,1,m,1,1999,1993,unavail,pass,0,45:144:2
25-39,662.526,alive,none,belted,1,f,1,2001,1992,unavail,driver,0,73:176:1
Oct-24,2075.024,alive,airbag,belted,1,f,0,1999,1991,deploy,driver,1,08:31:01
Oct-24,872.097,alive,airbag,belted,1,f,1,1998,1996,deploy,driver,1,0.281261574
25-39,6.589,alive,none,none,1,m,0,1997,1990,unavail,pass,0,0.329872685
Oct-24,1782.348,alive,airbag,belted,0,m,2,2002,1997,nodeploy,pass,0,43:06:01
25-39,30.06,alive,airbag,belted,1,m,2,2002,2001,deploy,driver,1,43:156:2
55+,49.768,alive,airbag,belted,0,m,1,1998,1996,deploy,driver,1,43:27:01
25-39,36.214,alive,none,none,1,f,1,1999,1982,unavail,driver,0,74:119:1
Oct-24,75.24,dead,airbag,none,1,m,2,2002,2000,deploy,driver,1,0.162511574
Oct-24,17.869,alive,airbag,none,0,f,0,1999,1998,deploy,driver,1,81:129:2
55+,62.086,dead,none,none,1,m,0,2001,1984,unavail,driver,0,45:188:1
Oct-24,5743.446,alive,airbag,belted,1,m,1,1998,1994,deploy,driver,1,74:128:1
40-54,72.176,alive,none,belted,1,m,0,2001,1993,unavail,pass,0,13:41:01
40-54,41.702,alive,airbag,belted,0,f,0,2001,1994,deploy,pass,1,43:134:1
Oct-24,401.786,alive,airbag,belted,1,f,1,2000,1994,deploy,driver,1,41:83:1
25-39,11.738,alive,airbag,none,1,m,1,1999,1989,deploy,driver,1,49:76:2
Oct-24,331.286,alive,airbag,belted,0,m,0,2000,1997,deploy,driver,1,49:12:02
Oct-24,1441.384,alive,none,belted,0,f,2,2000,1994,unavail,pass,0,76:135:2
Oct-24,160.612,alive,airbag,belted,1,f,1,2001,2000,deploy,pass,1,73:207:1
25-39,220.034,alive,airbag,belted,0,f,1,1999,1996,deploy,driver,1,0.558356481
25-39,490.435,alive,airbag,belted,0,f,2,2000,1997,deploy,pass,1,78:09:01
Oct-24,56.809,alive,none,none,1,m,0,1997,1972,unavail,driver,0,45:02:02
40-54,18.171,alive,airbag,belted,0,m,1,2002,1999,deploy,pass,1,04:25:01
Oct-24,334.837,alive,airbag,belted,1,f,1,2002,1999,deploy,driver,1,43:289:1
Oct-24,183.497,alive,airbag,none,0,m,1,2002,1994,nodeploy,driver,0,45:123:1
25-39,24.31,dead,none,none,0,f,1,1997,1992,unavail,driver,0,73:103:1
25-39,174.278,alive,none,belted,1,m,0,2001,1993,unavail,pass,0,0.552800926
Oct-24,2818.698,alive,airbag,none,1,f,1,1997,1996,deploy,driver,1,11:13:01
40-54,6.03,dead,none,belted,0,m,0,1998,1983,unavail,driver,0,79:187:1
Oct-24,45.52,alive,airbag,belted,0,f,0,2001,1999,nodeploy,driver,0,43:69:2
Oct-24,2643.191,alive,none,belted,1,m,2,1998,1989,unavail,driver,0,45:177:1
25-39,4224.641,alive,airbag,belted,0,m,1,2000,1999,nodeploy,driver,0,09:59:01
Oct-24,21.017,alive,airbag,belted,1,m,2,1999,1999,deploy,driver,1,74:118:2
55+,5.983,alive,airbag,belted,1,m,1,2000,1999,deploy,driver,1,79:47:01
Oct-24,766.182,alive,airbag,belted,0,m,0,2000,1998,nodeploy,pass,0,0.233344907
40-54,38.595,alive,airbag,belted,1,f,1,1997,1995,deploy,driver,1,43:220:1
25-39,19.133,alive,airbag,belted,1,m,1,2001,2000,deploy,driver,1,41:109:1
25-39,7.528,alive,airbag,belted,1,f,2,2002,1999,deploy,pass,1,74:83:1
55+,22.165,alive,none,none,1,m,1,2000,1982,unavail,driver,0,81:112:1
25-39,48.074,alive,none,none,1,m,1,1999,1996,unavail,driver,0,0.572233796
40-54,39.373,alive,airbag,belted,1,f,0,2001,1995,deploy,driver,1,75:77:1
Oct-24,384.627,alive,airbag,belted,1,m,1,1999,1997,deploy,driver,1,0.602094907
40-54,0,alive,airbag,belted,1,f,1,1998,1998,deploy,driver,1,79:803:2
25-39,86.221,alive,none,none,1,m,1,2000,1991,unavail,driver,0,13:16:02
40-54,44.303,alive,airbag,belted,1,m,1,2002,1999,deploy,driver,1,41:67:2
Oct-24,19.925,alive,none,none,1,m,2,1998,1982,unavail,driver,0,79:143:1
Oct-24,3.366,alive,airbag,belted,0,m,3,2002,2002,deploy,driver,1,42:116:2
Oct-24,268.024,alive,none,belted,0,m,1,1998,1988,unavail,driver,0,0.400706019
25-39,44.669,alive,none,belted,0,m,1,1997,1984,unavail,driver,0,75:152:2
Oct-24,310.746,alive,none,belted,1,m,1,1998,1991,unavail,driver,0,0.591678241
25-39,60.36,alive,airbag,belted,0,f,2,2002,1992,deploy,driver,1,12:05:01
25-39,91.427,alive,none,belted,0,m,1,1999,1985,unavail,driver,0,0.620844907
Oct-24,38.255,alive,airbag,belted,0,f,1,1998,1992,deploy,driver,1,04:29:02
25-39,31.342,alive,none,belted,0,m,2,1997,1994,unavail,driver,0,0.568773148
Oct-24,7.752,alive,airbag,belted,1,m,1,2002,2002,nodeploy,driver,0,0.536122685
40-54,18.331,alive,airbag,none,1,m,1,1999,1993,deploy,driver,1,74:102:1
25-39,42.379,alive,airbag,belted,1,m,1,2002,2000,deploy,driver,1,45:77:2
25-39,398.199,alive,none,none,1,m,1,1997,1979,unavail,driver,0,41:75:2
Oct-24,80.404,alive,none,belted,0,f,0,2000,1994,unavail,driver,0,0.441678241
40-54,245.82,dead,none,belted,1,m,1,1998,1989,unavail,driver,0,43:137:1
Oct-24,2677.041,alive,none,belted,1,m,2,2000,1991,unavail,driver,0,45:135:1
25-39,15.045,alive,none,belted,1,f,0,2000,1991,unavail,driver,0,49:180:1
Oct-24,43.666,alive,airbag,belted,1,m,1,2001,1992,deploy,driver,1,45:101:2
25-39,116.202,dead,none,none,1,m,0,2000,1991,unavail,driver,0,0.381261574
Oct-24,86.221,alive,none,none,0,f,1,2000,1990,unavail,driver,0,0.650706019
25-39,26.122,alive,none,none,1,m,1,1998,1995,unavail,pass,0,41:85:1
1-9km/h,7.811,alive,none,belted,0,m,1,2002,1993,unavail,driver,0,82:82:4
25-39,31.738,alive,airbag,none,1,m,1,2002,2000,deploy,driver,1,75:129:1
Oct-24,19.866,alive,none,belted,1,f,1,2002,1991,unavail,pass,0,0.454178241
Oct-24,23.494,alive,none,none,0,m,2,1997,1993,unavail,driver,0,73:141:1
25-39,37.528,alive,airbag,none,0,f,0,1997,1996,nodeploy,driver,0,0.125011574
Oct-24,39.194,alive,airbag,belted,0,m,1,2002,1998,deploy,driver,1,0.134050926
25-39,10.474,alive,airbag,belted,1,m,0,2002,1999,deploy,pass,1,82:110:2
25-39,623.227,alive,none,belted,0,m,1,1999,1988,unavail,driver,0,0.431261574
Oct-24,7256.1,alive,none,belted,1,m,1,1998,1991,unavail,driver,0,78:17:01
Oct-24,948.148,alive,airbag,belted,0,m,3,2000,1996,nodeploy,driver,0,0.376423611
Oct-24,242.611,alive,airbag,belted,0,m,0,1997,1997,nodeploy,driver,0,0.560428241
25-39,49.768,alive,none,belted,1,m,1,1998,1995,unavail,driver,0,43:152:1
Oct-24,104.936,alive,none,belted,1,f,2,1997,1987,unavail,driver,0,45:128:2
40-54,7.894,alive,none,none,1,m,0,2002,1989,unavail,driver,0,72:38:01
40-54,13.005,alive,none,belted,0,m,0,2002,1991,unavail,driver,0,72:95:1
Oct-24,583.745,alive,airbag,belted,0,f,1,2000,1999,nodeploy,driver,0,81:38:03
Oct-24,46.566,dead,airbag,belted,1,m,2,1998,1994,nodeploy,driver,0,0.606956019
25-39,32.649,alive,airbag,none,1,f,0,2002,2002,deploy,driver,1,41:54:02
Oct-24,71.1,alive,airbag,none,1,f,1,1998,1996,deploy,driver,1,75:230:1
25-39,886.112,alive,none,none,1,m,1,2000,1972,unavail,driver,0,43:145:1
Oct-24,18.481,alive,airbag,none,0,f,3,2002,2000,deploy,pass,1,0.215300926
55+,130.157,alive,none,none,1,m,0,1998,1989,unavail,driver,0,73:146:1
Oct-24,692.418,alive,airbag,belted,1,m,1,1998,1992,deploy,driver,1,49:140:1
25-39,54.878,alive,airbag,belted,1,f,1,2002,1993,deploy,driver,1,43:157:1
Oct-24,19.928,alive,airbag,belted,0,f,0,2002,1996,deploy,pass,1,49:77:1
25-39,224.363,alive,none,belted,1,f,2,1999,1984,unavail,driver,0,43:92:2
25-39,52.993,dead,none,none,0,m,3,2001,1989,unavail,pass,0,08:44:01
40-54,105.88,alive,airbag,belted,0,f,2,2001,2000,deploy,driver,1,45:43:01
Oct-24,148.497,alive,airbag,none,1,m,1,1998,1998,deploy,pass,1,82:102:1
40-54,86.592,alive,airbag,belted,1,m,0,2002,1995,deploy,driver,1,45:183:1
40-54,50.617,alive,airbag,belted,1,f,2,1997,1996,deploy,pass,1,75:194:3
25-39,36.655,alive,airbag,belted,0,f,0,2002,1999,nodeploy,driver,0,0.59099537
40-54,306.715,alive,none,belted,1,m,0,2000,1986,unavail,driver,0,48:64:1
1-9km/h,72.169,alive,airbag,belted,0,f,0,1999,1998,nodeploy,driver,0,0.669456019
Oct-24,216.383,alive,airbag,belted,1,m,0,2002,1996,deploy,driver,1,43:91:2
Oct-24,793.608,alive,none,none,1,m,0,2002,1985,unavail,driver,0,76:68:2
Oct-24,613.798,alive,none,none,1,f,0,2001,1990,unavail,driver,0,05:10:02
Oct-24,337.108,alive,none,belted,1,f,0,1997,1989,unavail,driver,0,43:119:1
40-54,14.704,alive,none,none,1,f,1,2002,1987,unavail,driver,0,72:156:1
25-39,24.214,alive,none,belted,0,m,1,1998,1986,unavail,driver,0,74:107:2
Oct-24,69.721,alive,none,belted,1,m,1,1998,1991,unavail,driver,0,75:164:4
Oct-24,8968.857,alive,airbag,belted,0,m,1,2000,1996,nodeploy,pass,0,75:07:02
55+,72.176,alive,none,belted,1,m,0,2001,1969,unavail,driver,0,0.654189815
Oct-24,296.265,alive,none,belted,1,m,2,2001,1992,unavail,driver,0,48:154:1
Oct-24,419.24,alive,airbag,belted,0,f,2,2000,1998,nodeploy,driver,0,76:106:1
Oct-24,513.572,alive,none,belted,1,f,1,1997,1989,unavail,driver,0,08:44:01
Oct-24,40.07,alive,airbag,belted,0,m,1,1998,1998,nodeploy,driver,0,75:10:02
Oct-24,750.682,alive,airbag,belted,0,m,1,2001,2000,deploy,driver,1,0.56599537
Oct-24,31.155,alive,none,belted,1,f,1,1998,1992,unavail,pass,0,0.556967593
Oct-24,340.263,alive,none,belted,0,f,1,1998,1990,unavail,driver,0,81:53:01
25-39,1259.659,alive,none,none,1,f,1,1997,1994,unavail,pass,0,0.384733796
Oct-24,561.55,alive,none,none,1,m,0,1997,1992,unavail,pass,0,0.614606481
Oct-24,536.825,alive,none,belted,1,m,0,1998,1990,unavail,driver,0,43:282:2
40-54,58.862,alive,none,none,1,m,1,1998,1978,unavail,driver,0,45:26:01
25-39,24.214,alive,airbag,belted,1,m,1,1998,1997,deploy,driver,1,74:107:1
Oct-24,568.334,alive,airbag,belted,0,f,1,1998,1993,nodeploy,driver,0,43:279:2
25-39,61.325,alive,none,none,1,m,0,1999,1985,unavail,driver,0,02:19:01
Oct-24,278.589,alive,airbag,belted,0,m,2,2002,1998,nodeploy,driver,0,0.138217593
Oct-24,10.778,alive,airbag,belted,1,f,1,2001,1999,deploy,driver,1,74:40:02
